Index,Index_list
114290,"[81104, 65087, 78123, 76055, 5333, 34772, 58410, 64548, 53152, 90278]"
114291,"[104520, 13899, 63008, 58678, 99503, 41034, 42843, 38607, 41925, 48408]"
114292,"[105664, 79000, 30492, 11795, 38101, 96209, 91451, 92219, 86861, 95642]"
114293,"[56871, 97682, 95940, 102428, 102042, 77641, 2514, 107602, 53811, 43635]"
114294,"[60565, 33721, 87840, 45403, 45341, 76051, 74280, 51764, 52122, 109632]"
114295,"[105417, 15669, 91783, 43084, 63317, 42684, 12083, 15622, 95749, 96988]"
114296,"[34862, 91406, 14853, 77786, 50718, 19783, 46796, 2019, 89732, 17216]"
114297,"[44677, 55867, 101281, 5292, 79470, 101863, 66780, 28690, 61863, 83889]"
114298,"[88131, 62655, 107867, 28107, 41105, 71663, 85421, 39141, 15185, 12798]"
114299,"[27818, 113, 25752, 31658, 55117, 55727, 78503, 66738, 66489, 9944]"
114300,"[81540, 98748, 31950, 12788, 66659, 25393, 40279, 23466, 40960, 3702]"
114301,"[15363, 53838, 50050, 50500, 31575, 106018, 5684, 61861, 4662, 36846]"
114302,"[37377, 81561, 103522, 84245, 18920, 53973, 103937, 10576, 60926, 94742]"
114303,"[67423, 106634, 52323, 104207, 97243, 89272, 74295, 96972, 57257, 45949]"
114304,"[84675, 25683, 14224, 56590, 48245, 43583, 109673, 18301, 80840, 45641]"
114305,"[63715, 59920, 21135, 39441, 19934, 57453, 66192, 47564, 43299, 28879]"
114306,"[18955, 35910, 35952, 81442, 56803, 25976, 35024, 24491, 29654, 15356]"
114307,"[74775, 47814, 42429, 90548, 48283, 77383, 3202, 84233, 66463, 47243]"
114308,"[17605, 88705, 39991, 72314, 67037, 44488, 57610, 19800, 103117, 83470]"
114309,"[4656, 42690, 32143, 92891, 104918, 64311, 86069, 91254, 55137, 32878]"
114310,"[5036, 66992, 105405, 59571, 60520, 86490, 89183, 2672, 3422, 76574]"
114311,"[68991, 13721, 39100, 62256, 89171, 32584, 87814, 75179, 27064, 71696]"
114312,"[101797, 88984, 89382, 16577, 10387, 61727, 16316, 30696, 97072, 53470]"
114313,"[43522, 70363, 88106, 10674, 63186, 37427, 103607, 57071, 24593, 73618]"
114314,"[87472, 52889, 65338, 94388, 49115, 19012, 12262, 78577, 218, 80285]"
114315,"[32504, 8892, 66713, 4426, 64800, 106483, 95965, 45948, 72085, 79142]"
114316,"[75871, 103390, 62886, 22027, 65442, 42741, 86658, 35849, 107001, 82892]"
114317,"[52891, 38262, 97493, 45955, 19575, 35234, 23922, 63412, 57087, 67686]"
114318,"[63441, 90694, 38905, 1928, 109211, 50568, 105696, 94906, 6974, 108520]"
114319,"[18823, 63645, 6521, 55853, 17473, 13759, 2046, 64602, 35661, 82570]"
114320,"[100082, 30639, 44341, 23491, 54197, 85782, 273, 91906, 105675, 31962]"
114321,"[4121, 5750, 66176, 22420, 728, 51525, 102223, 67118, 34824, 81099]"
114322,"[18674, 71913, 43377, 74989, 53493, 22922, 40747, 37307, 39262, 91615]"
114323,"[98633, 64749, 799, 109247, 29644, 6268, 27323, 47627, 35113, 99568]"
114324,"[73382, 16153, 78265, 82250, 12141, 27997, 27369, 40639, 63901, 26399]"
114325,"[14967, 8045, 87208, 37852, 45873, 46768, 20523, 72064, 70589, 176]"
114326,"[10413, 87920, 9717, 105385, 97728, 103448, 79985, 54991, 94935, 34758]"
114327,"[44082, 80616, 105726, 24812, 64128, 33595, 105639, 21201, 90809, 99763]"
114328,"[61166, 86520, 95858, 81836, 89152, 71705, 17549, 28378, 44948, 41925]"
114329,"[7658, 39527, 83971, 26190, 50679, 68004, 81994, 61902, 56228, 27558]"
114330,"[57336, 88941, 43731, 1311, 60809, 23318, 38124, 40543, 51444, 1558]"
114331,"[55290, 79301, 100319, 85224, 72875, 58251, 89839, 81398, 70861, 8667]"
114332,"[52947, 65270, 95424, 73880, 109728, 94934, 101706, 75978, 16045, 56472]"
114333,"[86215, 55973, 49677, 38189, 95203, 109228, 38981, 26456, 88666, 94570]"
114334,"[55842, 49353, 3515, 34242, 7549, 57216, 46766, 31409, 98714, 91350]"
114335,"[99956, 104111, 47113, 35117, 44810, 7830, 53186, 17328, 83226, 2745]"
114336,"[26968, 36100, 23691, 27594, 37792, 107129, 90531, 38520, 44367, 1500]"
114337,"[97044, 107738, 103824, 45043, 26640, 71495, 40102, 46975, 43039, 27579]"
114338,"[30010, 10002, 27136, 90105, 94814, 14285, 80524, 55800, 11954, 65983]"
114339,"[97575, 1185, 15095, 73805, 103233, 21144, 2573, 53971, 68597, 88653]"
114340,"[80281, 17834, 60664, 26473, 1950, 11705, 27851, 26947, 12155, 5444]"
114341,"[29785, 38052, 48380, 30611, 5169, 13344, 60286, 67356, 6829, 13693]"
114342,"[1137, 59653, 43656, 63672, 84902, 65968, 35360, 55345, 69454, 66111]"
114343,"[60585, 91912, 56152, 15906, 109507, 36902, 34969, 4191, 12542, 77823]"
114344,"[57860, 89353, 59763, 73587, 93294, 91311, 17225, 102089, 19073, 81214]"
114345,"[4565, 28214, 38186, 29609, 11121, 93702, 56883, 41038, 73654, 70769]"
114346,"[42458, 17237, 3825, 3908, 46397, 73328, 22002, 93839, 30804, 2394]"
114347,"[25952, 91592, 93531, 99036, 97530, 80852, 100990, 67881, 31000, 67673]"
114348,"[36387, 11377, 22202, 89979, 28227, 107550, 102617, 45323, 10882, 8850]"
114349,"[24055, 106639, 57100, 106745, 71154, 75414, 42991, 67859, 42412, 39348]"
114350,"[99725, 66438, 65997, 31198, 5427, 56685, 72944, 89864, 97981, 54057]"
114351,"[81234, 71030, 4977, 94448, 24245, 92386, 19068, 13188, 28401, 43568]"
114352,"[95458, 98903, 12802, 83173, 51443, 32068, 17930, 39893, 79544, 41405]"
114353,"[37487, 513, 103487, 15878, 336, 26258, 90029, 94129, 39573, 82679]"
114354,"[72639, 35600, 67580, 51786, 55409, 31501, 96434, 45886, 30469, 10364]"
114355,"[3532, 61105, 85829, 92190, 14683, 76267, 58614, 41719, 74627, 84977]"
114356,"[20557, 85111, 102121, 36462, 68916, 87025, 63014, 105478, 24246, 87823]"
114357,"[39747, 88388, 63554, 10892, 55240, 69253, 17992, 7020, 103463, 104058]"
114358,"[105709, 97210, 46541, 21819, 26720, 6827, 61247, 20742, 28746, 61927]"
114359,"[55976, 103485, 23809, 5232, 94575, 85987, 19668, 74612, 99846, 66759]"
114360,"[103648, 60992, 30959, 63462, 90617, 51522, 26098, 21008, 94883, 52720]"
114361,"[91918, 48978, 22193, 64989, 70989, 38309, 41318, 103348, 13650, 16722]"
114362,"[76724, 47903, 54279, 27420, 96420, 24688, 700, 7843, 30363, 32672]"
114363,"[33029, 25856, 105369, 40862, 13728, 103630, 38137, 5138, 5398, 104812]"
114364,"[74608, 18324, 27328, 88118, 98837, 9799, 75532, 88740, 76919, 19129]"
114365,"[93615, 44459, 25478, 18317, 107641, 49470, 15542, 95935, 27739, 23505]"
114366,"[50803, 40910, 2241, 25140, 87461, 49975, 23993, 59607, 12993, 71859]"
114367,"[20587, 30765, 9062, 16889, 49475, 58424, 76848, 75118, 25404, 85336]"
114368,"[30911, 85270, 72766, 39439, 54916, 59840, 45541, 79653, 37942, 93116]"
114369,"[87458, 22068, 14605, 80693, 50303, 46819, 14830, 32940, 72316, 84336]"
114370,"[1494, 1419, 30228, 57168, 101866, 90112, 44076, 28779, 30093, 81926]"
114371,"[33251, 50536, 46843, 100646, 49597, 66484, 71160, 55525, 46509, 4572]"
114372,"[56817, 24164, 65803, 98150, 47283, 24914, 8736, 53525, 4891, 82502]"
114373,"[38093, 36102, 44252, 93001, 104198, 103181, 67364, 81009, 78569, 59511]"
114374,"[95380, 11989, 38663, 107306, 67622, 89896, 100761, 9920, 11332, 8961]"
114375,"[78453, 55913, 6904, 69234, 2729, 108217, 98501, 88264, 49928, 27744]"
114376,"[95016, 30685, 39902, 70012, 69132, 97531, 22410, 88831, 15769, 46616]"
114377,"[84607, 28688, 44702, 98535, 6844, 39575, 4316, 13105, 88883, 109427]"
114378,"[67548, 49029, 54435, 91055, 88600, 77851, 31212, 40051, 107774, 75097]"
114379,"[71541, 105986, 38180, 44217, 90006, 4446, 5171, 79847, 43545, 66995]"
114380,"[70262, 69366, 53510, 81854, 101808, 91536, 64257, 22023, 68953, 20151]"
114381,"[32151, 107657, 31853, 107113, 31792, 51921, 78306, 86500, 2822, 41806]"
114382,"[23173, 49910, 8656, 58824, 101882, 69925, 33194, 94782, 109660, 54553]"
114383,"[88874, 89817, 60138, 64650, 83116, 62633, 7140, 90681, 55704, 38745]"
114384,"[83880, 43527, 95645, 25255, 94242, 22102, 99754, 57293, 42207, 50143]"
114385,"[60027, 60115, 108244, 2916, 35173, 62989, 105786, 96908, 9429, 60475]"
114386,"[50213, 74510, 20000, 44248, 51132, 54980, 71488, 10398, 56819, 37980]"
114387,"[48266, 41411, 10369, 20759, 96914, 108480, 39224, 90683, 97396, 69893]"
114388,"[21226, 84323, 7774, 58341, 17492, 59569, 41001, 90217, 68331, 42150]"
114389,"[103210, 86523, 47920, 106518, 52096, 86795, 9242, 69274, 11347, 57756]"
114390,"[48102, 95231, 77409, 32326, 108218, 76655, 91510, 8069, 64800, 3376]"
114391,"[74007, 96860, 31735, 27286, 9766, 102482, 58635, 104282, 96233, 6624]"
114392,"[44609, 4904, 66992, 5036, 108358, 5074, 78297, 105405, 54195, 55723]"
114393,"[38428, 10596, 3439, 106818, 7121, 58375, 66542, 97873, 95368, 55394]"
114394,"[85343, 97984, 79501, 40352, 16269, 23293, 80711, 26397, 41818, 104443]"
114395,"[25411, 85323, 70484, 73306, 30870, 67043, 94310, 88159, 42131, 62482]"
114396,"[24459, 41900, 9274, 101228, 67857, 90442, 97008, 27215, 31157, 76305]"
114397,"[44185, 96989, 43434, 9398, 16080, 49908, 41683, 87639, 70019, 25158]"
114398,"[54671, 107276, 56205, 82756, 32603, 33785, 22995, 44430, 35797, 50668]"
114399,"[23537, 17953, 91839, 64026, 109388, 29682, 33328, 103640, 35533, 33266]"
114400,"[103952, 16228, 54648, 97995, 107596, 10937, 30015, 57302, 79272, 41031]"
114401,"[80856, 38268, 90767, 66830, 32825, 61246, 76694, 14992, 25615, 75035]"
114402,"[12230, 88159, 62482, 42131, 270, 6374, 67043, 27704, 54066, 75439]"
114403,"[26734, 12358, 85637, 99726, 55604, 68030, 75829, 92089, 14788, 11371]"
114404,"[56828, 103294, 16196, 34741, 108711, 109089, 31149, 23497, 16542, 28276]"
114405,"[9835, 23733, 49921, 84013, 27917, 72499, 3519, 2941, 3567, 14864]"
114406,"[105157, 30103, 46462, 93666, 86863, 107904, 23850, 9685, 42034, 29926]"
114407,"[59071, 45507, 15546, 3249, 85663, 93595, 74046, 527, 3718, 7776]"
114408,"[106059, 8755, 74561, 80014, 65193, 69213, 54251, 44987, 72977, 21914]"
114409,"[57723, 36877, 7686, 96119, 6999, 38921, 34633, 49730, 64256, 101707]"
114410,"[89818, 80647, 29038, 106848, 27412, 40358, 21467, 20719, 34806, 71679]"
114411,"[99798, 43909, 88180, 69421, 12960, 71367, 37844, 46114, 88086, 109141]"
114412,"[97672, 57645, 19658, 6101, 16935, 46413, 107322, 21829, 104922, 81902]"
114413,"[69409, 6928, 93356, 80452, 77547, 104609, 72368, 42610, 6930, 31091]"
114414,"[21477, 22590, 65435, 47916, 100720, 106821, 89867, 26724, 73369, 100596]"
114415,"[11100, 22274, 41007, 57579, 18157, 67169, 44409, 48535, 2955, 43498]"
114416,"[23595, 53392, 85955, 64078, 43094, 4679, 51363, 7975, 88357, 71402]"
114417,"[87953, 48598, 36384, 56856, 63816, 95252, 50794, 45189, 42713, 49923]"
114418,"[84941, 90206, 29243, 46032, 98940, 57159, 81884, 104638, 55971, 48911]"
114419,"[10609, 15379, 33537, 57999, 58206, 559, 21073, 62599, 29499, 101290]"
114420,"[22650, 315, 66691, 5786, 21016, 91891, 44615, 43047, 13759, 102370]"
114421,"[26287, 8076, 54507, 20349, 5871, 20244, 36630, 835, 35860, 97864]"
114422,"[50363, 9584, 2327, 101704, 22428, 6373, 52774, 30261, 90114, 419]"
114423,"[72955, 16936, 59359, 108008, 63337, 3475, 22534, 20809, 85970, 77530]"
114424,"[94573, 80968, 87732, 21314, 71789, 77333, 26478, 67500, 23749, 80161]"
114425,"[75371, 15326, 93118, 96652, 2913, 48723, 98417, 48057, 104451, 67806]"
114426,"[5757, 73978, 104382, 40157, 37344, 203, 106889, 105355, 27610, 42665]"
114427,"[5930, 73732, 94073, 47030, 84738, 75036, 11571, 61177, 1357, 41903]"
114428,"[18204, 15092, 65070, 79077, 82047, 76791, 12031, 49968, 28686, 43500]"
114429,"[69972, 31629, 10487, 52465, 72937, 56605, 49234, 2067, 29440, 68545]"
114430,"[104281, 26329, 15716, 61990, 4640, 12771, 106394, 88534, 24654, 102969]"
114431,"[106059, 8755, 63675, 74561, 80014, 65193, 54251, 44987, 21914, 85012]"
114432,"[3347, 67191, 39895, 101966, 39236, 26150, 103307, 77715, 87319, 61022]"
114433,"[80091, 14230, 105207, 38141, 41294, 62489, 71725, 44470, 79816, 88656]"
114434,"[25503, 89067, 4928, 32175, 90940, 63791, 20816, 16645, 285, 100873]"
114435,"[40, 44667, 14762, 38900, 101373, 93966, 86887, 23023, 31956, 31077]"
114436,"[71256, 30213, 32612, 45090, 96734, 24337, 96326, 89693, 52195, 56307]"
114437,"[51298, 2869, 81279, 60652, 22190, 90451, 81659, 74474, 21405, 51572]"
114438,"[54657, 84476, 84192, 102443, 47542, 33436, 27972, 9028, 4694, 10965]"
114439,"[91706, 57739, 14531, 79876, 40181, 24675, 5431, 76315, 91924, 43831]"
114440,"[47405, 2105, 49492, 63221, 26418, 13335, 53837, 92156, 83744, 11924]"
114441,"[87718, 66955, 87361, 63812, 92278, 8279, 17420, 76781, 71919, 23248]"
114442,"[3871, 59250, 46952, 75456, 21893, 73006, 30220, 12251, 92035, 35749]"
114443,"[87865, 34553, 66115, 6310, 41471, 88306, 77128, 33667, 58517, 24931]"
114444,"[81366, 29317, 49774, 106763, 104507, 60221, 101041, 60446, 96508, 100249]"
114445,"[880, 91392, 23194, 28298, 81905, 97873, 3554, 59109, 39061, 108163]"
114446,"[92283, 50359, 20524, 104996, 28104, 56385, 43056, 35184, 76187, 37127]"
114447,"[32587, 10850, 13130, 50728, 40732, 46510, 56550, 20463, 96833, 53302]"
114448,"[122, 61738, 86659, 15807, 37477, 29667, 838, 79543, 31124, 105854]"
114449,"[50637, 63229, 55569, 107734, 4364, 14826, 63327, 49040, 84970, 44255]"
114450,"[106811, 16650, 53370, 34054, 3318, 102287, 69965, 5572, 29621, 42104]"
114451,"[50405, 52304, 82150, 76026, 48685, 90450, 107472, 102922, 72787, 22474]"
114452,"[88342, 18280, 32029, 43491, 104952, 100881, 48523, 106530, 80345, 20189]"
114453,"[48487, 52375, 29463, 98186, 56602, 52514, 83042, 88173, 75724, 52686]"
114454,"[78261, 62077, 102382, 5014, 45598, 75581, 45242, 23156, 75884, 104676]"
114455,"[102091, 19525, 55472, 33129, 14866, 22928, 75348, 54736, 59217, 78762]"
114456,"[90946, 27758, 90696, 82654, 54221, 5336, 85947, 103737, 32473, 79486]"
114457,"[103560, 27498, 84298, 88548, 12829, 2735, 94158, 6122, 96404, 54791]"
114458,"[49959, 59534, 85111, 87025, 81265, 88571, 20885, 24246, 72994, 1787]"
114459,"[11825, 61587, 63744, 64166, 73162, 95959, 75265, 67250, 109247, 105290]"
114460,"[67712, 61662, 91249, 92881, 32792, 32195, 106544, 86386, 2419, 106520]"
114461,"[82161, 74912, 105904, 16939, 87216, 99199, 95594, 17134, 59286, 43513]"
114462,"[46607, 26657, 20716, 99101, 31193, 40809, 98028, 9169, 71772, 89032]"
114463,"[35413, 3382, 97709, 109768, 14439, 61766, 94240, 5743, 108514, 71432]"
114464,"[67699, 102180, 25943, 89381, 99299, 35604, 43998, 81347, 11233, 31001]"
114465,"[6358, 88445, 68784, 60187, 96678, 14938, 16796, 98859, 12944, 22260]"
114466,"[39421, 13668, 75087, 10425, 64499, 14188, 70531, 93697, 85978, 92294]"
114467,"[35006, 89166, 40495, 76490, 91624, 23770, 45813, 60384, 42958, 56141]"
114468,"[75714, 51400, 104505, 28434, 3445, 89338, 60326, 63902, 83897, 75215]"
114469,"[64771, 23512, 44848, 107531, 61970, 78802, 45300, 104405, 102736, 74162]"
114470,"[8385, 65939, 34401, 29305, 5086, 27638, 79992, 34214, 56268, 43783]"
114471,"[39633, 90931, 87117, 50534, 46312, 78601, 22944, 4053, 97802, 7663]"
114472,"[27394, 73204, 39520, 108746, 33247, 41677, 82909, 83523, 59845, 101051]"
114473,"[60930, 11329, 3356, 82682, 4929, 46613, 90550, 38555, 86589, 102155]"
114474,"[74442, 27429, 14861, 80142, 46939, 56945, 28762, 87296, 81617, 23054]"
114475,"[104930, 92924, 23382, 56608, 9492, 109685, 37719, 82925, 58270, 56837]"
114476,"[50579, 14540, 45065, 27581, 69308, 5949, 85419, 60029, 40546, 37426]"
114477,"[24585, 878, 49797, 86529, 24983, 83992, 508, 104184, 46129, 9883]"
114478,"[81576, 58283, 95039, 73942, 25912, 8190, 95073, 89499, 69310, 86445]"
114479,"[102369, 89661, 60770, 109301, 96172, 9922, 9798, 166, 17791, 106004]"
114480,"[22594, 6904, 98501, 69234, 78453, 2729, 96219, 12986, 16171, 54024]"
114481,"[32377, 63212, 1534, 51721, 76496, 21121, 74164, 4619, 62630, 52617]"
114482,"[96096, 21155, 95249, 41578, 29236, 24769, 48683, 104034, 84468, 37855]"
114483,"[23377, 29846, 83716, 12304, 63254, 9260, 10248, 103077, 29264, 776]"
114484,"[85537, 36986, 87252, 9968, 43500, 13062, 83452, 94170, 12136, 13319]"
114485,"[47005, 74252, 78201, 66147, 32671, 8983, 5079, 49570, 7758, 17150]"
114486,"[50801, 79641, 92986, 52990, 91044, 98366, 103612, 22016, 69760, 89750]"
114487,"[71505, 25224, 74131, 75611, 39316, 3715, 80960, 4354, 54907, 31447]"
114488,"[43332, 39778, 557, 38308, 99755, 80856, 41427, 14992, 98813, 86025]"
114489,"[54693, 105820, 957, 25493, 17729, 65688, 52246, 21337, 5222, 43623]"
114490,"[79494, 77931, 19758, 36159, 14114, 13099, 47144, 49400, 98718, 44880]"
114491,"[13711, 29410, 90957, 29352, 58559, 50109, 85272, 90319, 24249, 58025]"
114492,"[55683, 8790, 1413, 14005, 43993, 69480, 35048, 14580, 102877, 61140]"
114493,"[21055, 64710, 7393, 29263, 67844, 59052, 68164, 60980, 99447, 79823]"
114494,"[62056, 49416, 31907, 96270, 63461, 105230, 61524, 40101, 41912, 75580]"
114495,"[47377, 10654, 19303, 4446, 69357, 105986, 37279, 19714, 43545, 47829]"
114496,"[35602, 23418, 109490, 11438, 52512, 90060, 26322, 24011, 106304, 13473]"
114497,"[47083, 65436, 80439, 89361, 43719, 56383, 26996, 83016, 57666, 92675]"
114498,"[96594, 10795, 83874, 73561, 88121, 96731, 16687, 20726, 91341, 14231]"
114499,"[93986, 16981, 347, 103149, 62170, 65339, 23281, 65525, 91082, 20065]"
114500,"[90695, 11832, 108033, 85448, 94738, 48442, 24332, 78977, 50111, 81503]"
114501,"[105851, 8310, 557, 33908, 68764, 69003, 14992, 86025, 65422, 41647]"
114502,"[77937, 101662, 109008, 107289, 81771, 40718, 85486, 13552, 102648, 61044]"
114503,"[42934, 77771, 51420, 90502, 97619, 104002, 22140, 10895, 2642, 82970]"
114504,"[5651, 49782, 30188, 38742, 4876, 17452, 90717, 27688, 108373, 48988]"
114505,"[96581, 68425, 103427, 31307, 52799, 109124, 81621, 73989, 15560, 47207]"
114506,"[10781, 25185, 65961, 108351, 31977, 101815, 3088, 67871, 69581, 90708]"
114507,"[26950, 41017, 42647, 21165, 88496, 38835, 9588, 44063, 47917, 47164]"
114508,"[10675, 84791, 31350, 56619, 106425, 108121, 76043, 91178, 41802, 66495]"
114509,"[46111, 80293, 84437, 91727, 103606, 3739, 40046, 63833, 15813, 44923]"
114510,"[97510, 77178, 13930, 52655, 42251, 35521, 4022, 106052, 58270, 44478]"
114511,"[96201, 64474, 42099, 56521, 81949, 37616, 107815, 53304, 81355, 84862]"
114512,"[61697, 45273, 42317, 52719, 65113, 89169, 60975, 108891, 105280, 15211]"
114513,"[14518, 53779, 67464, 46799, 48936, 7956, 61463, 23923, 81276, 33364]"
114514,"[68552, 17517, 65254, 99063, 46176, 85663, 52775, 197, 74111, 105821]"
114515,"[6124, 70938, 96467, 23793, 79191, 78678, 35857, 83991, 45663, 61555]"
114516,"[35996, 36820, 31143, 88876, 33360, 11161, 31871, 54770, 103938, 72824]"
114517,"[106843, 89112, 25360, 22691, 107867, 53137, 57498, 48527, 74646, 71663]"
114518,"[8515, 55580, 89702, 83693, 2963, 48602, 93822, 45648, 33457, 18192]"
114519,"[49286, 71615, 79465, 13037, 34058, 7800, 13, 31840, 83719, 60432]"
114520,"[55905, 24222, 10802, 26527, 105645, 68646, 37889, 57821, 31285, 16516]"
114521,"[81326, 47017, 23738, 56793, 68344, 619, 11058, 6429, 57533, 97412]"
114522,"[34807, 34615, 67268, 71644, 59042, 34134, 83692, 64607, 57473, 82894]"
114523,"[76402, 1959, 92312, 106060, 45779, 31700, 58377, 52537, 4153, 82641]"
114524,"[68278, 11891, 65332, 77879, 14921, 41860, 2665, 14755, 29559, 33062]"
114525,"[102459, 26139, 101247, 59310, 15889, 94601, 82351, 37543, 5435, 8648]"
114526,"[5696, 63133, 8788, 58975, 53000, 77576, 88400, 68623, 5120, 103552]"
114527,"[103690, 24084, 99628, 13160, 71027, 98473, 81770, 7389, 52092, 97673]"
114528,"[28956, 1402, 79718, 10954, 42500, 6751, 24524, 23252, 11594, 23370]"
114529,"[16114, 103537, 40003, 103101, 74078, 53998, 92513, 104779, 90073, 19212]"
114530,"[2905, 79667, 78307, 16363, 86980, 59689, 5870, 86356, 92997, 7065]"
114531,"[28570, 8371, 53857, 89740, 106493, 82663, 77800, 74232, 79607, 31959]"
114532,"[97483, 98615, 29332, 64216, 106411, 104011, 21389, 75637, 49840, 42459]"
114533,"[83659, 55039, 91622, 55159, 92121, 6345, 5175, 4103, 58105, 63589]"
114534,"[87622, 15843, 30971, 29214, 88332, 98154, 68692, 50661, 52154, 62623]"
114535,"[62821, 103031, 67811, 16825, 98201, 76801, 48930, 9724, 24249, 44358]"
114536,"[10983, 90965, 4044, 14683, 51295, 32298, 4039, 14519, 96831, 72751]"
114537,"[37511, 87366, 59184, 104718, 2062, 106717, 90011, 53233, 19420, 98023]"
114538,"[99800, 13167, 57196, 84015, 64896, 96500, 26102, 86967, 12217, 70587]"
114539,"[58657, 11122, 6529, 39989, 16835, 75398, 25543, 50138, 47980, 62353]"
114540,"[100484, 42329, 100481, 19081, 95958, 75299, 103072, 55032, 27675, 46175]"
114541,"[26293, 71075, 53622, 2956, 107416, 58359, 30957, 69073, 86755, 61387]"
114542,"[79001, 102723, 108736, 90612, 80030, 18410, 17093, 28709, 97369, 77463]"
114543,"[29960, 35092, 11145, 20211, 74843, 60866, 98178, 16089, 51376, 105513]"
114544,"[98404, 899, 85408, 7597, 48015, 81780, 22607, 72666, 72878, 100685]"
114545,"[59439, 84028, 101287, 100883, 44277, 37972, 48309, 24136, 101763, 96673]"
114546,"[29181, 79120, 56291, 80863, 99140, 67891, 3230, 47028, 96970, 95648]"
114547,"[83941, 73603, 44393, 48943, 35229, 91769, 32641, 97185, 10674, 6278]"
114548,"[82677, 6610, 99146, 5594, 67694, 80686, 55420, 86252, 45307, 109220]"
114549,"[85161, 6912, 53324, 87017, 42363, 103299, 18008, 32192, 35486, 23642]"
